id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
70970,0.0,2012-10-07,561.0,0,1300.0,33.72235857,-3.04712172,4574,0,3,12310.0,12,17,2,40,11,0,1,0,9.0,1441.5,0,0,0,0,1,4,0,3,3,2,5,3,3,2,1,2,2,2
61136,200.0,2011-02-23,263.0,1726,1300.0,34.92959242,-9.15287185,38275,0,8,4805.0,18,11,4,112,1048,50,1,0,6.0,491.0,0,2008,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
28799,0.0,2013-02-18,2140.0,986,1300.0,35.42444315,-10.57968552,19779,0,5,12452.0,7,10,2,16,1015,0,1,0,6.0,397.0,1,2009,10,6,4,5,0,3,3,2,5,1,1,6,4,0,0,0
46825,0.0,2011-04-10,1443.0,0,2089.0,35.89487669,-6.14752205,44724,0,0,9129.0,20,1,5,20,1491,0,1,0,6.0,239.0,0,0,2,2,2,5,0,5,0,3,2,1,1,4,5,2,3,0
44718,0.0,2013-02-04,2104.0,0,1300.0,0.0,-2e-08,7432,0,3,16216.0,12,17,1,111,1946,0,1,0,9.0,1441.5,0,0,0,0,1,4,0,4,5,5,2,3,3,2,1,2,2,2
37350,0.0,2013-02-20,1270.0,1309,1924.0,36.29176128,-5.24231281,17493,0,6,16062.0,0,21,5,48,667,860,1,0,6.0,2283.0,0,2002,10,6,4,5,0,3,3,2,5,2,2,0,0,0,0,0
65738,5.0,2013-12-03,1818.0,1564,2019.0,35.6124173,-3.35116762,15236,0,6,19100.0,11,24,30,74,143,200,1,0,6.0,2204.0,1,2002,10,6,4,5,0,5,0,2,5,3,3,6,4,0,0,0
3271,0.0,2012-10-29,1967.0,0,1300.0,32.86178245,-3.92819891,25310,0,6,16269.0,2,14,1,93,663,0,2,0,6.0,1441.5,1,0,2,2,2,5,0,3,3,2,5,3,3,4,5,2,0,0
42658,0.0,2012-11-05,905.0,0,1068.0,33.12453405,-4.85766882,29877,0,7,17653.0,2,14,3,121,1117,0,1,0,6.0,1441.5,1,0,12,8,1,5,0,3,3,2,5,2,2,2,1,2,2,2
67523,20.0,2013-03-13,1818.0,1537,2019.0,35.66507527,-3.34770932,28399,0,6,12963.0,11,24,30,74,143,300,1,0,6.0,1586.0,1,1998,10,6,4,5,0,5,0,0,3,3,3,6,4,0,3,0
37034,500.0,2011-03-27,1265.0,1489,1300.0,34.72199105,-8.86253212,29877,0,8,1508.0,18,11,4,112,441,360,1,0,10.0,2714.0,1,1978,10,6,4,6,0,2,1,2,5,3,3,6,4,0,0,0
42432,500.0,2011-07-04,1265.0,1798,1300.0,34.70534261,-9.1394961,23212,0,8,332.0,18,11,4,112,1020,45,1,0,10.0,1212.0,1,1978,10,6,4,6,0,2,1,2,5,3,3,6,4,0,0,0
27420,0.0,2011-03-14,1541.0,0,1300.0,38.83713732,-4.77558442,33899,0,4,16895.0,6,4,8,115,196,200,1,0,6.0,212.0,1,1971,10,6,4,5,0,3,3,0,3,4,4,3,2,2,0,0
707,1000.0,2013-02-22,1967.0,1642,1601.0,37.65808091,-3.7238624,14606,3,4,16934.0,13,3,2,25,703,45,1,0,10.0,935.0,0,1972,10,6,4,6,0,2,1,2,5,3,3,3,2,2,0,0
48489,0.0,2011-02-27,1363.0,362,1300.0,37.47632192,-6.28331307,29877,0,0,20827.0,4,5,6,108,1222,1,1,0,6.0,2372.0,1,1984,10,6,4,5,0,3,3,2,5,4,4,6,4,0,0,0
51008,0.0,2011-03-30,420.0,0,1410.0,33.32603356,-8.88128573,32559,0,2,7876.0,9,12,2,34,1591,0,1,0,6.0,1441.5,0,0,10,6,4,4,0,4,5,2,5,1,1,6,4,0,0,0
72562,50.0,2013-02-06,225.0,128,250.0,40.04071287,-10.49203103,20796,0,5,1315.0,17,99,1,100,77,400,1,0,6.0,2008.0,1,2006,1,1,0,5,0,5,0,2,5,3,3,4,5,2,3,0
10275,0.0,2011-03-19,1967.0,216,1300.0,38.72134804,-5.17252308,29969,0,4,13166.0,6,4,3,70,1612,120,1,0,6.0,1441.5,0,1983,5,3,1,5,0,3,3,2,5,4,4,2,1,2,2,2
53540,0.0,2012-10-12,1364.0,0,1530.0,33.14491487,-3.71753771,11098,0,3,9133.0,12,17,3,61,209,0,1,0,6.0,2007.0,1,0,17,12,6,5,0,3,3,2,5,3,3,4,5,2,3,0
43291,0.0,2011-08-14,1304.0,0,84.0,33.33199615,-2.70336413,15627,0,3,7879.0,19,19,4,109,1274,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,3,3,1,0,1,1,2,1,2,2,2
8813,0.0,2011-07-28,628.0,0,1300.0,33.13082951,-3.22665421,24691,0,3,3505.0,19,19,4,109,1773,0,1,0,6.0,2053.0,1,0,1,1,0,5,0,5,0,2,5,3,3,8,4,0,3,0
62343,0.0,2011-04-03,1967.0,0,2297.0,33.62516779,-8.86101931,10931,0,8,7620.0,9,12,2,34,1480,0,1,0,6.0,1441.5,1,0,10,6,4,4,0,4,5,2,5,1,1,6,4,0,0,0
1649,0.0,2012-10-15,1340.0,0,1496.0,32.35815302,-4.96546043,38644,0,7,4445.0,2,14,3,121,1184,0,1,0,6.0,1441.5,1,0,5,3,1,5,0,4,5,2,5,3,3,4,5,2,2,2
8822,50.0,2013-03-04,1866.0,1010,1062.0,37.70648416,-4.00583487,1676,0,4,991.0,13,3,3,104,1258,180,1,0,5.0,1923.0,1,2007,1,1,0,5,0,5,0,3,2,4,4,4,5,2,0,0
10352,0.0,2011-04-12,1763.0,0,1359.0,33.66386327,-8.98179247,43711,0,8,19264.0,9,12,2,34,2082,0,2,0,6.0,1441.5,0,0,10,6,4,4,0,4,5,2,5,3,3,6,4,0,0,0
50878,0.0,2012-10-16,1967.0,0,169.0,33.77857064,-3.06340514,39748,0,3,13336.0,12,17,2,40,11,0,1,0,5.0,1922.0,0,0,10,6,4,8,2,2,1,2,5,3,3,5,3,0,0,0
15266,0.0,2011-07-23,1334.0,0,1300.0,33.58724528,-9.16743357,37128,0,1,5853.0,9,12,4,7,1737,0,1,0,6.0,1288.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
51956,0.0,2011-03-18,1967.0,1190,1300.0,38.4236917,-4.6312447,20796,0,4,11350.0,6,4,1,27,269,1,1,0,6.0,2246.0,1,1974,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
44099,1500.0,2013-02-09,420.0,642,1410.0,37.12085919,-10.78502855,45030,0,5,12713.0,7,10,1,99,1797,1,1,0,6.0,1441.5,0,1992,11,7,1,5,0,2,1,2,5,4,4,4,5,2,2,2
59,0.0,2012-10-15,1029.0,0,1300.0,33.59072198,-3.71955244,11867,0,6,18685.0,12,17,8,86,743,0,1,0,6.0,864.0,1,0,10,6,4,5,0,5,0,2,5,4,4,3,2,2,3,0
51359,0.0,2013-01-19,1037.0,-5,1300.0,39.56082776,-9.13206159,15037,0,5,598.0,16,80,13,88,1329,530,1,0,6.0,1656.0,0,2002,1,1,0,5,0,1,2,2,5,0,0,4,5,2,3,0
15962,0.0,2011-08-01,2076.0,0,2323.0,0.0,-2e-08,44449,0,3,15046.0,19,19,6,89,2056,0,1,0,6.0,2619.0,1,0,17,12,6,5,0,1,2,1,0,1,1,4,5,2,6,5
17853,0.0,2011-08-07,2076.0,1226,1300.0,33.06230846,-1.82664599,38106,0,3,7074.0,19,19,1,29,481,1200,1,0,6.0,1441.5,1,1999,10,6,4,5,0,3,3,2,5,4,4,3,2,2,1,1
42040,0.0,2013-03-30,1967.0,1387,169.0,37.55433946,-3.28942377,20945,0,4,13178.0,13,3,4,51,534,1,1,0,10.0,469.0,1,1970,10,6,4,6,0,3,3,2,5,4,4,3,2,2,0,0
72243,0.0,2013-02-12,420.0,805,1410.0,35.99024647,-10.53404797,31108,0,8,13177.0,7,10,5,41,2008,250,1,0,9.0,1441.5,0,1990,11,7,1,4,0,4,5,2,5,3,3,2,1,2,2,2
63653,0.0,2013-03-28,1364.0,1544,1300.0,36.61868919,-3.29203785,29922,0,4,20575.0,11,2,2,123,352,200,1,0,6.0,653.0,1,2004,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
26510,0.0,2012-10-13,374.0,0,1732.0,33.77914543,-3.32682925,19390,0,6,6002.0,12,17,2,40,200,0,1,0,9.0,1441.5,0,0,0,0,1,4,0,6,6,2,5,3,3,2,1,2,2,2
72053,0.0,2011-08-01,1073.0,0,973.0,30.50096464,-2.59036242,35054,0,3,16790.0,14,18,30,81,1091,0,1,0,6.0,1441.5,0,0,10,6,4,5,0,3,3,2,5,4,4,3,2,2,6,5
29351,500.0,2012-10-19,1314.0,1369,1751.0,34.25333419,-1.20066603,44989,0,3,11228.0,15,20,6,101,857,560,1,0,6.0,1252.0,1,2011,12,8,1,5,0,2,1,2,5,3,3,2,1,2,2,2
51897,0.0,2013-01-29,1334.0,1584,1300.0,34.85944848,-4.97090922,42436,0,6,14574.0,1,13,2,73,400,1,1,0,6.0,1441.5,1,1990,17,12,6,5,0,1,2,1,0,1,1,2,1,2,6,5
20376,2400.0,2011-03-04,420.0,1609,1300.0,35.10908924,-8.18809279,5520,0,8,2853.0,18,11,2,56,874,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,0,4,2,5,3,3,7,5,2,2,2
26804,1000.0,2011-03-23,895.0,334,1300.0,36.50348726,-8.55105463,6850,0,8,3059.0,4,5,4,110,1470,230,1,0,6.0,1441.5,1,2010,0,0,1,5,0,2,1,2,5,3,3,2,1,2,2,2
67303,0.0,2013-03-19,1967.0,1070,1300.0,36.80143513,-3.45135176,35202,0,4,13587.0,11,2,2,123,1433,150,1,0,6.0,2806.0,1,1988,10,6,4,5,0,3,3,2,5,3,3,3,2,2,6,5
69780,0.0,2013-02-18,1967.0,1286,1797.0,37.62786033,-3.13469202,27349,0,4,9796.0,13,3,1,105,1641,1,1,0,11.0,525.0,1,1962,10,6,4,0,2,2,1,2,5,4,4,3,2,2,0,0
45374,0.0,2013-02-16,2104.0,0,1300.0,0.0,-2e-08,4242,0,3,7025.0,19,17,1,122,395,0,1,0,9.0,1441.5,0,0,0,0,1,4,0,1,2,2,5,3,3,2,1,2,2,2
54665,7.0,2013-03-17,1334.0,1624,438.0,37.22900273,-3.18441406,35291,0,4,692.0,13,3,5,97,788,1,1,0,7.0,1035.0,1,2008,10,6,4,1,0,5,0,2,5,3,3,3,2,2,0,0
39341,500.0,2013-02-11,1967.0,1282,169.0,30.12795597,-4.24867926,19107,0,7,2486.0,5,16,2,85,454,950,1,0,5.0,1441.5,0,1978,3,1,0,5,0,6,6,2,5,3,3,4,5,2,3,0
8869,500.0,2013-02-03,420.0,462,1410.0,37.45782761,-11.20866259,25085,0,5,13647.0,7,10,1,99,1719,1,1,0,6.0,1259.0,0,1986,10,6,4,5,0,2,1,2,5,3,3,6,4,0,0,0
20691,0.0,2011-04-08,330.0,0,676.0,33.16618409,-8.942157,45661,0,2,14652.0,9,12,6,72,1110,0,1,0,6.0,1441.5,0,0,0,0,1,5,0,4,5,2,5,4,4,2,1,2,2,2
19693,0.0,2013-02-19,2015.0,1571,2251.0,35.52646919,-4.48085439,27000,0,6,16043.0,0,21,2,52,1255,221,1,0,6.0,701.0,1,2008,10,6,4,5,0,3,3,2,5,1,1,3,2,2,0,0
14321,0.0,2011-08-20,691.0,1546,1300.0,31.9968789,-8.80386259,15289,0,2,3035.0,10,15,2,92,311,50,1,0,6.0,1441.5,0,1985,5,3,1,5,0,3,3,2,5,3,3,4,5,2,2,2
63059,0.0,2013-02-08,1967.0,0,169.0,33.51920554,-3.13524663,1046,0,3,8993.0,12,17,2,40,212,0,1,0,9.0,229.0,0,0,10,6,4,4,0,5,0,2,5,4,4,4,5,2,3,0
67403,1000.0,2011-03-05,1967.0,-7,1300.0,39.05964828,-5.28936932,6190,0,4,4187.0,6,4,3,70,617,25,1,0,6.0,1847.0,0,2009,10,6,4,5,0,3,3,2,5,4,4,4,5,2,3,0
28912,7.0,2013-03-21,1334.0,1133,438.0,37.22600343,-3.27103862,23368,0,4,18305.0,13,3,5,97,788,125,1,0,7.0,1035.0,1,2008,10,6,4,1,0,5,0,2,5,3,3,3,2,2,0,0
12549,0.0,2011-03-10,1364.0,0,2300.0,35.56741628,-6.33698054,29214,0,6,6510.0,20,1,6,45,1970,0,1,0,6.0,1297.0,1,0,2,2,2,5,0,5,0,2,5,3,3,4,5,2,0,0
24328,500.0,2013-03-06,1967.0,900,1601.0,37.59031748,-3.7304578,35908,0,4,409.0,13,3,2,25,1127,80,1,0,7.0,232.0,1,1972,10,6,4,1,0,2,1,2,5,4,4,3,2,2,6,5
13750,0.0,2012-10-28,122.0,0,1171.0,32.0400396,-4.99156819,16004,0,7,4559.0,2,14,4,79,5,0,1,0,6.0,1441.5,1,0,12,8,1,5,0,3,3,2,5,3,3,2,1,2,2,2
1574,0.0,2011-03-23,1967.0,1237,1300.0,38.46742948,-4.8647269,9615,0,4,17317.0,6,4,1,27,1964,1,1,0,6.0,2112.0,1,1969,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
44149,0.0,2011-07-08,2076.0,0,1300.0,31.36783688,-1.06107072,13542,0,3,2266.0,14,18,7,30,1870,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,3,3,2,5,4,4,2,1,2,2,2
53917,0.0,2011-07-10,2076.0,0,1300.0,31.12892305,-1.69420356,29877,0,3,8712.0,14,18,1,68,856,0,1,0,10.0,2640.0,1,0,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
22705,0.0,2013-06-03,1967.0,1388,1403.0,36.88065592,-3.31430939,28252,0,4,2926.0,11,2,7,83,1364,98,1,0,6.0,1885.0,1,2007,10,6,4,5,0,1,2,2,5,4,4,3,2,2,0,0
66465,0.0,2012-10-25,1199.0,0,1300.0,32.05069828,-3.41259554,17493,0,7,13403.0,12,17,5,118,725,0,1,0,3.0,1441.5,1,0,10,6,4,10,3,1,2,2,5,2,2,0,0,0,0,0
15644,0.0,2011-07-26,1897.0,0,1300.0,31.83376051,-1.11325712,14790,0,3,4726.0,14,18,2,12,1227,0,1,0,6.0,1441.5,1,0,10,6,4,5,0,3,3,2,5,4,4,0,0,0,0,0
20773,0.0,2011-03-30,1967.0,0,532.0,35.82452906,-5.30269309,15123,0,6,4052.0,20,1,1,66,34,0,1,0,6.0,1719.0,0,0,2,2,2,5,0,3,3,2,5,3,3,4,5,2,0,0
33092,0.0,2011-03-22,995.0,774,1559.0,36.96288481,-7.59517464,41323,0,8,7069.0,4,5,1,5,887,300,1,0,12.0,1441.5,1,0,10,6,4,11,4,3,3,2,5,3,3,3,2,2,0,0
54392,7500.0,2013-02-15,762.0,677,1852.0,37.47908238,-3.81858443,27591,0,4,14156.0,13,3,2,25,466,320,1,0,4.0,2019.0,0,2012,7,9,2,8,2,0,4,1,0,3,3,5,3,0,0,0
37850,50.0,2011-03-20,1642.0,105,1300.0,38.90647215,-6.74295268,4030,0,0,2874.0,8,6,2,102,1162,1,1,0,5.0,431.0,1,2010,2,2,2,5,0,5,0,2,5,3,3,6,4,0,3,0
5576,2000.0,2011-02-14,1240.0,1764,1157.0,35.77193117,-8.02782346,5520,0,8,11882.0,18,11,7,69,1577,1,1,0,6.0,1441.5,1,2008,11,7,1,5,0,3,3,2,5,3,3,4,5,2,2,2
60840,0.0,2013-02-13,628.0,1182,1300.0,35.87050076,-4.13979616,34470,0,6,1108.0,0,21,1,15,839,72,1,0,6.0,1849.0,1,1998,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
9971,0.0,2011-07-16,1967.0,1116,1300.0,31.24387308,-6.37911714,12207,0,2,5411.0,10,15,1,3,522,70,2,0,5.0,11.0,1,1972,10,6,4,7,2,3,3,2,5,3,3,3,2,2,0,0
57508,300.0,2011-03-16,1453.0,875,1636.0,36.64437721,-6.81836802,25448,0,0,12985.0,4,5,1,5,219,350,1,0,6.0,1441.5,1,1996,0,0,1,5,0,4,5,2,5,4,4,2,1,2,2,2
25872,0.0,2012-10-18,374.0,0,12.0,32.99693009,-4.19322784,45595,0,6,776.0,2,14,1,93,576,0,2,0,6.0,1441.5,0,0,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
43978,100.0,2011-03-19,1967.0,2116,1672.0,33.98504961,-8.9881064,5520,0,8,13022.0,18,11,3,116,802,0,1,0,6.0,1258.0,0,1974,10,6,4,5,0,4,5,2,5,3,3,3,2,2,0,0
38181,500.0,2011-03-12,1967.0,2576,1672.0,33.91513217,-9.19113626,5520,0,1,9060.0,18,11,3,116,270,0,1,0,6.0,2801.0,0,1986,10,6,4,5,0,4,5,2,5,3,3,3,2,2,0,0
24325,0.0,2011-03-14,1969.0,344,1718.0,37.61832784,-6.13357212,876,0,0,2348.0,4,5,6,108,1665,20,1,0,6.0,1441.5,1,2006,17,12,6,5,0,3,3,2,5,3,3,2,1,2,2,2
2724,0.0,2011-07-12,2076.0,0,706.0,31.53064308,-1.52024104,44388,0,3,20406.0,14,18,2,12,261,0,1,0,6.0,30.0,1,0,10,6,4,5,0,3,3,2,5,4,4,6,4,0,0,0
34794,0.0,2011-07-22,1967.0,1006,1300.0,31.14227776,-6.61124387,38632,0,2,6655.0,10,15,1,3,821,50,2,0,5.0,812.0,1,1978,10,6,4,7,2,3,3,2,5,3,3,3,2,2,0,0
56525,0.0,2012-10-03,1201.0,0,663.0,32.76916953,-3.90293977,44433,0,6,18986.0,12,17,3,78,2065,0,1,0,6.0,1419.0,1,0,10,6,4,5,0,5,0,2,5,3,3,3,2,2,3,0
63155,0.0,2011-07-29,470.0,0,1382.0,31.6075471,-1.76796453,44388,0,3,4457.0,14,18,3,8,289,0,1,0,6.0,1441.5,1,0,3,1,0,5,0,3,3,2,5,3,3,3,2,2,0,0
67247,10.0,2011-03-01,787.0,1633,1707.0,37.57594115,-7.08503792,21407,0,0,19598.0,4,5,6,108,1415,60,1,0,6.0,2484.0,1,2004,10,6,4,5,0,5,0,2,5,3,3,6,4,0,0,0
23387,0.0,2013-01-26,1967.0,24,1300.0,38.91481877,-8.78594686,36977,0,5,6365.0,16,80,13,88,1475,390,1,0,6.0,1441.5,1,2011,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
17873,0.0,2012-10-19,1334.0,0,1300.0,32.30554915,-3.50805245,11027,0,7,20729.0,12,17,5,118,812,0,1,0,6.0,1441.5,0,0,17,12,6,3,1,1,2,1,0,0,0,1,6,1,2,2
18197,0.0,2011-06-03,330.0,1569,1913.0,34.97643178,-8.82935561,12012,0,8,8816.0,18,11,4,112,1384,40,1,0,6.0,1441.5,0,2009,0,0,1,5,0,3,3,2,5,3,3,7,5,2,2,2
24834,250.0,2013-02-16,1164.0,1610,1687.0,30.03071578,-4.43392653,37608,0,7,5269.0,5,16,2,85,2048,650,1,0,5.0,1441.5,1,1999,10,6,4,1,0,2,1,2,5,3,3,3,2,2,0,0
4091,500.0,2011-03-08,1967.0,1504,1300.0,38.24442402,-4.4588915,25302,0,4,10777.0,6,4,1,27,198,1,1,0,6.0,1861.0,1,1971,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
33261,0.0,2011-04-18,1334.0,0,1300.0,33.81466822,-9.26881883,30416,0,1,13940.0,9,12,4,7,613,0,1,0,6.0,246.0,1,0,10,6,4,5,0,1,2,2,5,0,0,3,2,2,0,0
44384,20.0,2013-02-07,89.0,1721,1047.0,35.02234242,-4.18404892,25957,0,6,5933.0,0,21,3,42,399,192,1,0,6.0,2105.0,1,1994,1,1,0,5,0,5,0,2,5,3,3,4,5,2,0,0
62096,0.0,2012-12-10,495.0,0,1699.0,32.94718642,-4.99483567,31369,0,7,14763.0,2,14,6,103,650,0,2,0,6.0,1441.5,1,0,17,12,6,5,0,3,3,2,5,1,1,2,1,2,6,5
64554,100.0,2013-03-15,731.0,78,830.0,39.08342696,-7.0035038,26599,0,0,16483.0,3,7,2,59,156,250,1,0,4.0,1441.5,0,2010,1,1,0,8,2,5,0,2,5,3,3,7,5,2,0,0
68314,1000.0,2011-03-01,420.0,1620,1453.0,35.56771838,-7.94158325,5520,0,8,129.0,18,11,1,23,146,1,1,0,6.0,207.0,1,1982,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
53,50.0,2013-04-04,1967.0,1414,1300.0,36.67432678,-3.35742512,16656,0,4,14720.0,11,2,2,123,1086,200,1,0,6.0,1581.0,1,2000,10,6,4,5,0,5,0,2,5,4,4,3,2,2,0,0
23426,0.0,2011-04-04,1334.0,0,1300.0,33.91187132,-9.34663784,23243,0,1,746.0,9,12,4,7,1303,0,1,0,6.0,1288.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
38259,0.0,2013-01-29,81.0,1982,98.0,31.63874388,-8.11393053,21234,0,7,15319.0,10,15,4,24,917,0,1,0,6.0,1333.0,1,1984,10,6,4,5,0,3,3,2,5,1,1,6,4,0,0,0
16631,100.0,2013-03-01,420.0,876,1410.0,36.00884449,-10.73030401,22169,0,5,9140.0,7,10,5,41,227,200,1,0,9.0,1441.5,0,1998,11,7,1,4,0,2,1,2,5,4,4,2,1,2,2,2
43162,0.0,2013-01-27,1334.0,1623,1300.0,34.85774806,-4.96565066,10618,0,6,14574.0,1,13,2,73,400,25,1,0,11.0,1517.0,1,2000,1,1,0,0,2,3,3,2,5,4,4,4,5,2,0,0
44492,0.0,2011-07-10,2076.0,0,1300.0,31.45209393,-1.45098903,13321,0,3,18631.0,14,18,2,12,1993,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,3,3,2,5,4,4,2,1,2,2,2
