,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,status_group,operational_years
155,68933,500.0,12,439,34.84589302,-11.32726797,8,4,3,4,96,1,1,1,2,0,3,1,1,0,21
156,12427,0.0,1,1111,30.36036456,-4.86323549,5,14,2,20,740,8,5,1,0,0,3,2,2,0,6
157,16633,0.0,38,0,32.72547129,-8.84626582,7,17,6,51,0,1,0,1,0,0,0,2,0,0,2011
158,24123,0.0,71,1827,35.76559605,-8.08149573,3,5,7,5,400,1,2,1,0,0,3,3,2,0,2
159,58551,0.0,72,0,35.94820405,-6.14209678,6,15,5,22,0,1,4,1,3,0,2,3,3,0,2011
160,17132,50.0,73,137,38.9532646,-6.81055717,6,10,2,62,1,8,4,1,3,0,3,4,3,0,4
161,3027,0.0,74,1345,30.86837823,-3.37881268,5,14,1,78,250,1,3,1,1,0,1,3,1,0,3
162,2651,0.0,2,1444,34.7093461,-5.19063734,0,2,2,2,1,1,4,1,1,3,2,3,1,0,53
163,25998,0.0,5,212,39.66918663,-10.8580047,2,6,4,6,300,2,3,1,0,0,2,3,3,0,31
164,63400,0.0,23,1266,36.98730137,-3.25011669,1,1,7,58,500,7,1,5,1,0,1,0,3,0,2
165,50028,0.0,75,0,36.00487589999999,-6.21749098,6,15,5,22,0,1,4,1,2,0,2,3,1,0,2011
166,67897,0.0,76,910,36.93159083,-3.57466784,1,0,4,10,200,3,5,4,1,1,1,2,2,0,13
167,21425,0.0,34,0,33.24384162,-2.90287945,4,9,7,79,0,1,7,1,0,3,4,3,2,0,2011
168,71756,0.0,77,0,33.23557581,-3.85032443,0,12,3,34,0,6,5,4,0,0,0,2,2,0,2012
169,16862,0.0,78,1285,37.03823817,-3.19868895,1,7,7,8,1,2,1,2,2,0,3,1,1,0,4
170,15420,0.0,79,1570,35.1018841,-9.19269342,3,5,4,19,30,1,1,1,0,0,2,4,1,0,17
171,47784,0.0,2,0,31.81285612,-1.30123857,4,18,6,80,0,1,1,1,0,0,1,0,1,0,2011
172,712,200.0,80,379,38.36849286,-10.93384583,2,6,63,81,150,0,2,0,3,1,3,3,2,0,5
173,54368,0.0,81,0,33.37815286,-2.79280896,4,9,4,12,0,1,0,1,0,0,0,2,0,0,2011
174,2866,0.0,2,0,33.54989043,-9.22397853,8,17,4,36,0,1,1,1,0,0,3,1,1,0,2011
175,51130,0.0,1,0,34.17113267,-3.83352987,0,12,6,82,0,0,1,0,0,0,0,0,1,0,2012
176,27993,0.0,10,0,35.28050862,-5.19786904,0,15,1,60,0,1,7,1,0,0,3,2,2,0,2011
177,21621,0.0,15,1160,30.42759159,-4.27598594,5,14,2,50,590,8,4,1,0,0,3,2,3,0,38
178,66038,50.0,23,40,38.97155755,-5.38462674,1,11,5,83,16,10,3,6,3,0,0,3,1,0,4
179,42182,50.0,23,-8,38.89095066,-6.51860869,6,10,1,72,50,9,8,6,3,0,3,4,1,0,3
180,17694,0.0,82,-21,39.98205894,-10.29469648,2,6,1,32,300,3,0,1,1,0,3,3,0,0,28
181,57759,4000.0,83,1959,35.87501977,-8.228000699999999,3,5,7,5,80,1,1,1,4,0,3,4,1,0,8
182,47978,3000.0,12,879,35.38635891,-7.65095641,3,5,1,13,1,1,1,1,4,0,3,1,1,0,19
183,52359,500.0,84,543,37.93798894,-4.57972323,1,7,3,35,630,8,2,1,2,1,3,3,2,0,3
184,69656,1000.0,12,1440,35.59280104,-7.80582548,3,5,1,13,210,1,1,1,2,0,2,1,1,0,28
185,24086,0.0,38,0,32.94044845,-8.99754687,7,17,6,51,0,1,7,1,5,0,3,2,2,0,2011
186,43579,0.0,85,0,32.92992658,-3.57434542,4,12,3,34,0,6,7,4,0,0,3,2,2,0,2012
187,43284,0.0,1,1523,36.60724575,-3.30207819,1,1,2,1,150,1,0,1,0,0,3,3,0,0,43
188,2877,0.0,86,1097,36.68018106,-6.87616383,6,16,1,61,250,1,7,1,0,1,2,2,2,0,30
189,21171,0.0,1,1119,30.34717036,-4.8719301,5,14,2,20,320,8,5,1,0,1,3,2,2,0,6
190,40982,0.0,87,1749,38.27094157,-4.6615608,1,11,1,16,1,1,1,1,0,0,3,1,1,0,26
191,48396,0.0,88,1287,36.75927115,-3.38737971,1,1,7,58,120,1,1,1,1,0,3,1,1,0,2
192,13323,0.0,34,0,33.64930569,-2.80046063,4,9,2,49,0,3,5,1,0,1,1,2,2,0,2011
193,28467,2500.0,89,1554,34.73747841,-8.92088215,3,5,4,19,65,1,1,1,4,0,3,1,1,0,1
194,2768,20.0,90,1728,35.09479154,-4.15189715,0,0,3,0,218,1,4,1,3,0,3,3,1,0,7
195,73593,0.0,1,0,33.25424193,-8.089335499999999,7,17,1,84,0,1,6,1,3,0,3,2,2,0,2011
196,65164,0.0,16,738,36.33788056,-11.17829173,2,4,5,43,700,0,7,0,5,0,1,2,2,0,6
197,69976,0.0,12,848,35.9770565,-10.55154627,3,4,5,43,80,6,0,4,5,0,3,2,0,0,23
198,52145,0.0,91,319,38.98738247,-10.50802015,2,6,33,85,40,1,1,1,0,0,3,1,1,0,18
199,49259,0.0,1,1233,36.9805944,-3.2681787,1,1,7,58,120,1,1,1,1,0,1,1,1,0,50
200,23542,25.0,12,1642,35.53901671,-7.91925731,3,5,1,13,1,1,1,1,3,0,3,1,1,0,2011
201,69848,0.0,26,706,37.44412397,-5.82951489,6,16,6,30,1,1,7,1,0,0,1,2,2,0,15
202,9305,0.0,92,1672,35.09343854,-9.56048826,8,5,4,19,23,1,1,1,0,0,3,1,1,0,13
203,14359,0.0,1,1371,38.52077442,-4.7781112,1,11,1,16,1,1,1,1,0,0,3,1,1,0,39
204,28925,0.0,42,0,31.64219084,-1.42713263,4,18,2,59,0,1,1,1,0,3,2,1,1,0,2011
205,21243,0.0,10,1008,35.08228569,-10.7961727,2,4,3,4,1,1,1,1,1,3,2,1,1,0,1
206,10616,0.0,82,372,38.64244068,-10.2773797,2,3,3,86,380,1,2,1,0,1,1,3,2,0,25
207,73667,0.0,93,1474,34.44750516,-4.4015942,0,2,1,87,195,1,5,1,0,0,3,3,2,0,17
208,20566,1000.0,27,1293,33.88622687,-1.66592514,4,19,3,88,350,1,6,1,2,0,3,3,2,0,1
209,63711,2000.0,62,1428,36.84895072,-3.14633698,0,1,7,58,182,1,3,4,2,0,1,3,1,0,4
210,72840,0.0,10,501,37.74768029,-9.5396571,2,3,43,3,350,1,2,1,1,0,3,3,2,0,1
211,31651,10.0,94,0,37.15765414,-6.25308769,6,16,1,61,59,1,8,1,3,0,3,3,1,0,27
212,3782,0.0,95,1521,34.815974700000005,-11.10710636,8,4,3,4,60,6,1,4,1,0,3,1,1,0,8
213,6799,0.0,96,1153,33.6796768,-1.69114438,4,19,3,88,250,1,5,1,0,0,3,2,2,0,14
214,21402,1000.0,1,1604,37.65901094,-3.71814886,1,7,2,29,20,7,1,5,2,0,3,1,1,0,41
215,35390,6.0,97,1198,37.47692924,-3.34092018,1,7,4,42,35,2,1,2,3,0,3,1,1,0,5
216,12636,0.0,10,0,32.42445785,-3.53829537,5,12,3,66,0,3,3,10,1,3,4,3,0,0,2013
217,36887,0.0,98,1217,38.00682598,-4.26044985,1,7,3,35,569,1,1,1,0,0,1,1,3,0,11
218,20086,50.0,99,106,38.90354217,-6.83863068,6,10,2,62,50,1,0,1,3,0,1,2,2,0,3
219,5634,0.0,9,0,32.79870255,-4.20735891,5,8,1,26,0,1,5,1,0,0,3,2,2,0,2013
220,48029,0.0,57,0,34.33720524,-3.15236862,0,12,6,82,0,6,5,4,0,0,3,2,2,0,2012
221,29927,0.0,57,0,32.38385518,-3.83717122,5,12,3,66,0,3,0,4,1,2,1,2,0,0,2012
222,2930,1000.0,95,960,35.38271411,-10.71445129,2,4,2,14,0,1,1,1,2,0,3,4,1,0,36
223,41800,500.0,100,434,38.06751577,-4.65458656,1,11,2,89,35,1,8,1,2,0,3,4,1,0,4
224,68349,250.0,54,1097,30.20681538,-4.77966637,5,14,2,50,2400,8,7,1,2,0,3,3,2,0,24
225,61678,0.0,15,0,32.09890255,-4.93811546,5,8,4,55,0,1,8,1,0,0,2,3,1,0,2012
226,30270,0.0,101,2260,34.39176923,-9.28989206,8,5,4,19,50,1,1,1,5,0,3,1,1,0,15
227,4678,20.0,102,788,37.34831677,-3.35258803,1,7,6,90,1,8,1,9,3,0,1,1,1,0,5
228,9392,0.0,20,0,36.42441051,-5.64326973,6,15,3,91,0,1,4,1,3,1,2,3,3,0,2011
229,20735,1000.0,89,1600,34.99698039,-8.94881081,3,5,4,19,120,1,10,1,5,0,3,7,2,0,1
230,49300,0.0,1,1288,34.02144841,-1.6122602,4,19,3,88,40,1,1,1,1,0,3,3,3,0,37
231,70339,0.0,103,0,33.40591772,-2.6087623,4,9,2,49,0,1,4,1,3,0,3,3,1,0,2011
232,25572,0.0,9,1774,36.6391006,-3.26222341,1,1,2,1,150,1,1,1,0,0,1,1,1,0,23
233,61445,0.0,16,0,34.09730676,-3.72779425,0,12,6,82,0,7,8,5,3,0,3,2,3,0,2012
234,32190,0.0,104,0,37.29373148,-5.70419117,6,11,7,92,1800,1,7,1,0,0,1,2,2,0,23
235,39189,500.0,89,1528,34.76182139,-8.85394964,3,5,4,19,112,7,1,5,2,0,3,4,1,0,0
236,14853,0.0,1,0,33.16012589,-8.41198798,7,17,1,84,0,1,4,1,3,0,3,3,1,0,2011
237,52207,30.0,105,108,38.9342633,-7.71775824,3,10,53,93,1,10,5,6,3,0,3,2,2,0,4
238,48035,500.0,106,1496,34.74381046,-4.9013165,0,2,4,94,106,6,5,4,2,0,0,2,2,0,10
239,73122,10.0,23,1731,35.83735311,-3.2453781000000004,0,1,30,25,80,1,1,1,3,0,0,4,1,0,4
240,16352,0.0,81,0,33.33253763,-3.10681969,4,9,4,12,0,1,7,1,0,0,3,2,2,0,2011
241,42721,0.0,107,294,36.13590557,-8.93935015,3,16,4,47,400,3,0,1,0,6,3,2,0,0,5
242,15116,50.0,108,71,39.52595584,-10.03463494,2,3,62,95,200,3,2,1,3,5,3,3,2,0,3
