id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
45750,0.0,2013-02-27,81.0,608,1197.0,37.68639178,-4.55597478,7548,0,2,1806.0,4,21,4,28,171,500,1,0,11.0,1342.5,1,2002,16,11,4,1,3,0,0,1,1,1,1,8,5,1,6,5
653,0.0,2012-10-11,154.0,0,1459.0,33.66107435,-4.16572015,15265,0,0,8290.0,11,14,2,81,849,0,1,0,9.0,218.0,1,0,11,8,6,1,3,4,3,1,1,1,1,7,3,2,4,2
14017,0.0,2011-07-29,1963.0,0,382.0,33.00768032,-3.2095291,37556,0,4,10526.0,10,19,4,65,1533,0,1,0,11.0,2435.0,1,0,11,8,6,1,3,2,2,1,1,4,4,7,3,2,4,2
44607,1000.0,2011-03-02,1281.0,1625,583.0,35.61562385,-7.87029042,43717,0,1,16069.0,17,11,1,29,469,1,1,0,11.0,235.0,1,1984,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
40228,1200.0,2013-06-03,1281.0,916,382.0,35.48288627,-10.91259619,17292,0,6,2833.0,2,10,2,9,1428,0,1,0,11.0,463.0,1,1989,7,5,2,1,3,1,6,1,1,4,4,3,4,1,4,2
27714,0.0,2011-02-24,1140.0,-39,762.0,39.85018977,-7.72794628,44879,0,1,10604.0,16,6,6,115,774,900,1,0,11.0,1342.5,0,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
28785,200.0,2011-03-11,394.0,1793,382.0,38.25402354,-4.5658016,4125,0,2,3556.0,6,4,1,113,1514,1,1,0,11.0,1977.0,1,1978,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
28330,0.0,2012-10-06,1868.0,0,382.0,31.58679783,-3.38780779,41825,0,3,4139.0,14,17,5,101,726,0,1,0,4.0,1342.5,1,0,7,5,2,9,2,4,3,1,1,2,2,8,5,1,2,2
18532,0.0,2013-02-02,871.0,368,71.0,39.43852591,-10.58336646,29262,0,6,12166.0,0,9,4,121,2009,300,1,0,3.0,776.0,1,1982,17,12,5,1,3,0,0,1,1,1,1,7,3,2,2,2
69961,0.0,2013-03-12,1516.0,-27,1706.0,39.32230666,-6.85026202,7548,0,8,4785.0,7,7,3,51,602,120,1,0,10.0,1342.5,0,2010,17,12,5,2,4,0,0,1,1,4,4,7,3,2,2,2
55083,0.0,2011-03-07,1045.0,1674,382.0,34.94362033,-9.35251465,43717,0,1,13563.0,17,11,4,7,1210,30,1,0,11.0,13.0,0,2008,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
8691,0.0,2013-02-04,1743.0,1087,382.0,31.04608844,-5.05419563,15632,0,3,18505.0,1,16,3,123,1958,1750,1,0,11.0,1342.5,1,2005,16,11,4,1,3,4,3,4,3,4,4,0,0,2,6,5
30331,0.0,2013-02-09,1140.0,1441,762.0,34.62104755,-5.16592646,41431,0,0,4020.0,15,13,2,99,222,1,1,0,11.0,2126.0,1,1970,11,8,6,1,3,4,3,2,2,1,1,7,3,2,2,2
70970,0.0,2012-10-07,338.0,0,382.0,33.72235857,-3.04712172,17309,0,4,13946.0,14,17,2,91,1118,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,0,0,1,1,4,4,0,0,2,5,4
61136,200.0,2011-02-23,1794.0,1726,382.0,34.92959242,-9.15287185,43055,0,1,12597.0,17,11,4,7,1239,50,1,0,11.0,837.0,0,2008,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
28799,0.0,2013-02-18,2002.0,986,382.0,35.42444315,-10.57968552,22347,0,6,6992.0,2,10,2,9,273,0,1,0,11.0,2777.0,1,2009,7,5,2,1,3,0,0,1,1,1,1,3,4,1,2,2
46825,0.0,2011-04-10,1509.0,0,287.0,35.89487669,-6.14752205,41377,0,8,13578.0,5,1,5,95,583,0,1,0,11.0,683.0,0,0,11,8,6,1,3,2,2,0,0,1,1,7,3,2,4,2
44718,0.0,2013-02-04,1182.0,0,382.0,0.0,-2e-08,44092,0,4,5397.0,14,17,1,111,867,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,3,1,7,0,4,4,0,0,2,5,4
37350,0.0,2013-02-20,584.0,1309,98.0,36.29176128,-5.24231281,7609,0,0,14732.0,4,21,5,58,231,860,1,0,11.0,114.0,0,2002,7,5,2,1,3,0,0,1,1,2,2,8,5,1,2,2
65738,5.0,2013-12-03,682.0,1564,1001.0,35.6124173,-3.35116762,30510,0,0,1045.0,13,24,30,31,113,200,1,0,11.0,2590.0,1,2002,7,5,2,1,3,2,2,1,1,4,4,3,4,1,2,2
3271,0.0,2012-10-29,394.0,0,382.0,32.86178245,-3.92819891,15532,0,0,19887.0,11,14,1,32,426,0,2,0,11.0,1342.5,1,0,11,8,6,1,3,0,0,1,1,4,4,7,3,2,2,2
42658,0.0,2012-11-05,1331.0,0,1788.0,33.12453405,-4.85766882,7548,0,3,10155.0,11,14,3,13,1537,0,1,0,11.0,1342.5,1,0,1,1,3,1,3,0,0,1,1,2,2,0,0,2,5,4
67523,20.0,2013-03-13,682.0,1537,1001.0,35.66507527,-3.34770932,16415,0,0,13987.0,13,24,30,31,113,300,1,0,11.0,281.0,1,1998,7,5,2,1,3,2,2,3,4,4,4,3,4,1,4,2
37034,500.0,2011-03-27,1579.0,1489,382.0,34.72199105,-8.86253212,7548,0,1,3190.0,17,11,4,7,572,360,1,0,12.0,2343.0,1,1978,7,5,2,4,3,5,4,1,1,4,4,3,4,1,2,2
42432,500.0,2011-07-04,1579.0,1798,382.0,34.70534261,-9.1394961,20619,0,1,1789.0,17,11,4,7,1426,45,1,0,12.0,388.0,1,1978,7,5,2,4,3,5,4,1,1,4,4,3,4,1,2,2
27420,0.0,2011-03-14,1717.0,0,382.0,38.83713732,-4.77558442,6268,0,2,10768.0,6,4,8,112,1913,200,1,0,11.0,1237.0,1,1971,7,5,2,1,3,0,0,3,4,3,3,5,2,2,2,2
707,1000.0,2013-02-22,394.0,1642,58.0,37.65808091,-3.7238624,14158,3,2,17950.0,12,3,2,3,1586,45,1,0,12.0,2139.0,0,1972,7,5,2,4,3,5,4,1,1,4,4,5,2,2,2,2
48489,0.0,2011-02-27,1285.0,362,382.0,37.47632192,-6.28331307,7548,0,8,8112.0,20,5,6,37,1367,1,1,0,11.0,2053.0,1,1984,7,5,2,1,3,0,0,1,1,3,3,3,4,1,2,2
51008,0.0,2011-03-30,1281.0,0,2156.0,33.32603356,-8.88128573,34705,0,5,6201.0,9,12,2,104,482,0,1,0,11.0,1342.5,0,0,7,5,2,8,3,3,1,1,1,1,1,3,4,1,2,2
72562,50.0,2013-02-06,1495.0,128,1677.0,40.04071287,-10.49203103,17548,0,6,509.0,0,99,1,82,1447,400,1,0,11.0,310.0,1,2006,17,12,5,1,3,2,2,1,1,4,4,7,3,2,4,2
10275,0.0,2011-03-19,394.0,216,382.0,38.72134804,-5.17252308,28786,0,2,11249.0,6,4,3,77,1157,120,1,0,11.0,1342.5,0,1983,3,2,3,1,3,0,0,1,1,3,3,0,0,2,5,4
53540,0.0,2012-10-12,154.0,0,207.0,33.14491487,-3.71753771,7013,0,4,5116.0,14,17,3,103,563,0,1,0,11.0,2736.0,1,0,16,11,4,1,3,0,0,1,1,4,4,7,3,2,4,2
43291,0.0,2011-08-14,940.0,0,285.0,33.33199615,-2.70336413,40238,0,4,11445.0,10,19,4,65,1361,0,1,0,11.0,1342.5,1,0,8,6,3,1,3,0,0,2,2,1,1,0,0,2,5,4
8813,0.0,2011-07-28,1963.0,0,382.0,33.13082951,-3.22665421,25809,0,4,5614.0,10,19,4,65,1346,0,1,0,11.0,1722.0,1,0,17,12,5,1,3,2,2,1,1,4,4,4,4,1,4,2
62343,0.0,2011-04-03,394.0,0,1337.0,33.62516779,-8.86101931,41848,0,1,15501.0,9,12,2,104,165,0,1,0,11.0,1342.5,1,0,7,5,2,8,3,3,1,1,1,1,1,3,4,1,2,2
1649,0.0,2012-10-15,2028.0,0,2279.0,32.35815302,-4.96546043,23652,0,3,4481.0,11,14,3,13,794,0,1,0,11.0,1342.5,1,0,3,2,3,1,3,3,1,1,1,4,4,7,3,2,5,4
8822,50.0,2013-03-04,1774.0,1010,775.0,37.70648416,-4.00583487,20584,0,2,4007.0,12,3,3,62,517,180,1,0,7.0,677.0,1,2007,17,12,5,1,3,2,2,0,0,3,3,7,3,2,2,2
10352,0.0,2011-04-12,935.0,0,1006.0,33.66386327,-8.98179247,14101,0,1,1124.0,9,12,2,104,367,0,2,0,11.0,1342.5,0,0,7,5,2,8,3,3,1,1,1,4,4,3,4,1,2,2
50878,0.0,2012-10-16,394.0,0,1060.0,33.77857064,-3.06340514,9136,0,4,16544.0,14,17,2,91,1118,0,1,0,7.0,2652.0,0,0,7,5,2,0,1,5,4,1,1,4,4,1,1,1,2,2
15266,0.0,2011-07-23,1140.0,0,762.0,33.58724528,-9.16743357,19055,0,7,13685.0,9,12,4,105,1598,0,1,0,11.0,442.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
51956,0.0,2011-03-18,394.0,1190,382.0,38.4236917,-4.6312447,17548,0,2,12103.0,6,4,1,113,2091,1,1,0,11.0,1734.0,1,1974,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
44099,1500.0,2013-02-09,1281.0,642,2156.0,37.12085919,-10.78502855,8871,0,6,9102.0,2,10,1,11,1658,1,1,0,11.0,1342.5,0,1992,8,6,3,1,3,5,4,1,1,3,3,7,3,2,5,4
59,0.0,2012-10-15,541.0,0,382.0,33.59072198,-3.71955244,25799,0,0,8566.0,14,17,8,42,1389,0,1,0,11.0,1666.0,1,0,7,5,2,1,3,2,2,1,1,3,3,5,2,2,4,2
51359,0.0,2013-01-19,1362.0,-5,382.0,39.56082776,-9.13206159,8536,0,6,6025.0,19,80,13,33,1647,530,1,0,11.0,647.0,0,2002,17,12,5,1,3,4,3,1,1,0,0,7,3,2,4,2
15962,0.0,2011-08-01,1986.0,0,2239.0,0.0,-2e-08,30276,0,4,1457.0,10,19,6,15,1501,0,1,0,11.0,776.0,1,0,16,11,4,1,3,4,3,2,2,1,1,7,3,2,6,5
17853,0.0,2011-08-07,1986.0,1226,382.0,33.06230846,-1.82664599,31590,0,4,16602.0,10,19,1,14,120,1200,1,0,11.0,1342.5,1,1999,7,5,2,1,3,0,0,1,1,3,3,5,2,2,3,3
42040,0.0,2013-03-30,394.0,1387,1060.0,37.55433946,-3.28942377,40789,0,2,15876.0,12,3,4,30,1271,1,1,0,12.0,2843.0,1,1970,7,5,2,4,3,0,0,1,1,3,3,5,2,2,2,2
72243,0.0,2013-02-12,1281.0,805,2156.0,35.99024647,-10.53404797,7204,0,1,18623.0,2,10,5,117,1429,250,1,0,6.0,1342.5,0,1990,8,6,3,8,3,3,1,1,1,4,4,0,0,2,5,4
63653,0.0,2013-03-28,154.0,1544,382.0,36.61868919,-3.29203785,13898,0,2,17836.0,13,2,2,39,882,200,1,0,11.0,574.0,1,2004,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
26510,0.0,2012-10-13,81.0,0,1197.0,33.77914543,-3.32682925,36012,0,0,5925.0,14,17,2,91,737,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,6,5,1,1,4,4,0,0,2,5,4
72053,0.0,2011-08-01,1832.0,0,322.0,30.50096464,-2.59036242,34198,0,4,13280.0,18,18,30,21,941,0,1,0,11.0,1342.5,0,0,7,5,2,1,3,0,0,1,1,3,3,5,2,2,6,5
29351,500.0,2012-10-19,412.0,1369,38.0,34.25333419,-1.20066603,21403,0,4,6717.0,8,20,6,55,306,560,1,0,11.0,2217.0,1,2011,1,1,3,1,3,5,4,1,1,4,4,0,0,2,5,4
51897,0.0,2013-01-29,1140.0,1584,762.0,34.85944848,-4.97090922,20492,0,0,13096.0,15,13,2,99,1488,1,1,0,11.0,1342.5,1,1990,16,11,4,1,3,4,3,2,2,1,1,0,0,2,6,5
20376,2400.0,2011-03-04,1281.0,1609,382.0,35.10908924,-8.18809279,43717,0,1,19980.0,17,11,2,67,1048,0,1,0,11.0,1342.5,1,0,8,6,3,1,3,1,6,1,1,4,4,2,3,2,5,4
26804,1000.0,2011-03-23,1456.0,334,382.0,36.50348726,-8.55105463,3197,0,1,15665.0,20,5,4,5,22,230,1,0,11.0,1342.5,1,2010,13,10,3,1,3,5,4,1,1,4,4,0,0,2,5,4
67303,0.0,2013-03-19,394.0,1070,382.0,36.80143513,-3.45135176,34135,0,2,14725.0,13,2,2,39,1058,150,1,0,11.0,1362.0,1,1988,7,5,2,1,3,0,0,1,1,4,4,5,2,2,6,5
69780,0.0,2013-02-18,394.0,1286,1105.0,37.62786033,-3.13469202,31507,0,2,19502.0,12,3,1,2,1257,1,1,0,5.0,2077.0,1,1962,7,5,2,7,1,5,4,1,1,3,3,5,2,2,2,2
45374,0.0,2013-02-16,1182.0,0,382.0,0.0,-2e-08,21225,0,4,14133.0,10,17,1,57,1485,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,4,3,1,1,4,4,0,0,2,5,4
54665,7.0,2013-03-17,1714.0,1624,2078.0,37.22900273,-3.18441406,42674,0,2,11813.0,12,3,5,12,597,1,1,0,3.0,2536.0,1,2008,7,5,2,10,3,2,2,1,1,4,4,5,2,2,2,2
39341,500.0,2013-02-11,394.0,1282,1060.0,30.12795597,-4.24867926,26904,0,3,10159.0,1,16,2,60,1248,950,1,0,7.0,1342.5,0,1978,6,12,5,1,3,6,5,1,1,4,4,7,3,2,4,2
8869,500.0,2013-02-03,1281.0,462,2156.0,37.45782761,-11.20866259,30503,0,6,9560.0,2,10,1,11,342,1,1,0,11.0,1424.0,0,1986,7,5,2,1,3,5,4,1,1,4,4,3,4,1,2,2
20691,0.0,2011-04-08,2101.0,0,2152.0,33.16618409,-8.942157,13888,0,5,12525.0,9,12,6,70,402,0,1,0,11.0,1342.5,0,0,13,10,3,1,3,3,1,1,1,3,3,0,0,2,5,4
19693,0.0,2013-02-19,1140.0,1571,1292.0,35.52646919,-4.48085439,26947,0,0,17352.0,4,21,2,43,887,221,1,0,11.0,2708.0,1,2008,7,5,2,1,3,0,0,1,1,1,1,5,2,2,2,2
14321,0.0,2011-08-20,125.0,1546,382.0,31.9968789,-8.80386259,16162,0,5,15358.0,3,15,2,36,1336,50,1,0,11.0,1342.5,0,1985,3,2,3,1,3,0,0,1,1,4,4,7,3,2,5,4
63059,0.0,2013-02-08,394.0,0,1060.0,33.51920554,-3.13524663,1480,0,4,10445.0,14,17,2,91,1954,0,1,0,6.0,2549.0,0,0,7,5,2,8,3,2,2,1,1,3,3,7,3,2,4,2
67403,1000.0,2011-03-05,394.0,-7,382.0,39.05964828,-5.28936932,37609,0,2,2200.0,6,4,3,77,1947,25,1,0,11.0,314.0,0,2009,7,5,2,1,3,0,0,1,1,3,3,7,3,2,4,2
28912,7.0,2013-03-21,1714.0,1133,2078.0,37.22600343,-3.27103862,42077,0,2,7550.0,12,3,5,12,597,125,1,0,3.0,2536.0,1,2008,7,5,2,10,3,2,2,1,1,4,4,5,2,2,2,2
12549,0.0,2011-03-10,154.0,0,1537.0,35.56741628,-6.33698054,41767,0,0,4464.0,5,1,6,52,871,0,1,0,11.0,1467.0,1,0,11,8,6,1,3,2,2,1,1,4,4,7,3,2,2,2
24328,500.0,2013-03-06,394.0,900,58.0,37.59031748,-3.7304578,24745,0,2,20721.0,12,3,2,3,1069,80,1,0,3.0,608.0,1,1972,7,5,2,10,3,5,4,1,1,3,3,5,2,2,6,5
13750,0.0,2012-10-28,1118.0,0,1161.0,32.0400396,-4.99156819,5084,0,3,13764.0,11,14,4,26,615,0,1,0,11.0,1342.5,1,0,1,1,3,1,3,0,0,1,1,4,4,0,0,2,5,4
1574,0.0,2011-03-23,394.0,1237,382.0,38.46742948,-4.8647269,27815,0,2,11040.0,6,4,1,113,1260,1,1,0,11.0,1924.0,1,1969,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
44149,0.0,2011-07-08,1986.0,0,382.0,31.36783688,-1.06107072,29311,0,4,15394.0,18,18,7,110,1978,0,1,0,11.0,1342.5,1,0,8,6,3,1,3,0,0,1,1,3,3,0,0,2,5,4
53917,0.0,2011-07-10,1986.0,0,382.0,31.12892305,-1.69420356,7548,0,4,3229.0,18,18,1,94,99,0,1,0,12.0,260.0,1,0,7,5,2,1,3,1,6,1,1,4,4,5,2,2,2,2
22705,0.0,2013-06-03,394.0,1388,2016.0,36.88065592,-3.31430939,44961,0,2,21413.0,13,2,7,22,932,98,1,0,11.0,1193.0,1,2007,7,5,2,1,3,4,3,1,1,3,3,5,2,2,2,2
66465,0.0,2012-10-25,1868.0,0,382.0,32.05069828,-3.41259554,7609,0,3,4689.0,14,17,5,101,512,0,1,0,4.0,1342.5,1,0,7,5,2,9,2,4,3,1,1,2,2,8,5,1,2,2
15644,0.0,2011-07-26,1743.0,0,382.0,31.83376051,-1.11325712,8283,0,4,10269.0,18,18,2,68,359,0,1,0,11.0,1342.5,1,0,7,5,2,1,3,0,0,1,1,3,3,8,5,1,2,2
20773,0.0,2011-03-30,394.0,0,1973.0,35.82452906,-5.30269309,26472,0,0,10688.0,5,1,1,25,913,0,1,0,11.0,1707.0,0,0,11,8,6,1,3,0,0,1,1,4,4,7,3,2,2,2
33092,0.0,2011-03-22,1628.0,774,782.0,36.96288481,-7.59517464,20001,0,1,18347.0,20,5,1,89,1874,300,1,0,9.0,1342.5,1,0,7,5,2,11,4,0,0,1,1,4,4,5,2,2,2,2
54392,7500.0,2013-02-15,1865.0,677,1877.0,37.47908238,-3.81858443,9062,0,2,9930.0,12,3,2,3,704,320,1,0,2.0,2424.0,0,2012,0,4,6,0,1,1,6,2,2,4,4,1,1,1,2,2
37850,50.0,2011-03-20,2100.0,105,382.0,38.90647215,-6.74295268,41539,0,8,9959.0,16,6,2,20,1845,1,1,0,7.0,784.0,1,2010,11,8,6,1,3,2,2,1,1,4,4,3,4,1,4,2
5576,2000.0,2011-02-14,1271.0,1764,1631.0,35.77193117,-8.02782346,43717,0,1,15316.0,17,11,7,71,838,1,1,0,11.0,1342.5,1,2008,8,6,3,1,3,0,0,1,1,4,4,7,3,2,5,4
60840,0.0,2013-02-13,1963.0,1182,382.0,35.87050076,-4.13979616,26033,0,0,20198.0,4,21,1,118,259,72,1,0,11.0,495.0,1,1998,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
9971,0.0,2011-07-16,394.0,1116,382.0,31.24387308,-6.37911714,26985,0,5,6916.0,3,15,1,0,1610,70,2,0,7.0,820.0,1,1972,7,5,2,3,1,0,0,1,1,4,4,5,2,2,2,2
57508,300.0,2011-03-16,1012.0,875,1163.0,36.64437721,-6.81836802,32656,0,8,14302.0,20,5,1,89,1997,350,1,0,11.0,1342.5,1,1996,13,10,3,1,3,3,1,1,1,3,3,0,0,2,5,4
25872,0.0,2012-10-18,81.0,0,1093.0,32.99693009,-4.19322784,9723,0,0,8489.0,11,14,1,32,1342,0,2,0,11.0,1342.5,0,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
43978,100.0,2011-03-19,394.0,2116,1303.0,33.98504961,-8.9881064,43717,0,1,1771.0,17,11,3,107,923,0,1,0,11.0,969.0,0,1974,7,5,2,1,3,3,1,1,1,4,4,5,2,2,2,2
38181,500.0,2011-03-12,394.0,2576,1303.0,33.91513217,-9.19113626,43717,0,7,9452.0,17,11,3,107,1123,0,1,0,11.0,2337.0,0,1986,7,5,2,1,3,3,1,1,1,4,4,5,2,2,2,2
24325,0.0,2011-03-14,2.0,344,575.0,37.61832784,-6.13357212,43518,0,8,13474.0,20,5,6,37,1733,20,1,0,11.0,1342.5,1,2006,16,11,4,1,3,0,0,1,1,4,4,0,0,2,5,4
2724,0.0,2011-07-12,1986.0,0,419.0,31.53064308,-1.52024104,26657,0,4,10815.0,18,18,2,68,340,0,1,0,11.0,2744.0,1,0,7,5,2,1,3,0,0,1,1,3,3,3,4,1,2,2
34794,0.0,2011-07-22,394.0,1006,382.0,31.14227776,-6.61124387,28165,0,5,5265.0,3,15,1,0,1096,50,2,0,7.0,2417.0,1,1978,7,5,2,3,1,0,0,1,1,4,4,5,2,2,2,2
56525,0.0,2012-10-03,1855.0,0,1125.0,32.76916953,-3.90293977,13143,0,0,3247.0,14,17,3,1,1275,0,1,0,11.0,2654.0,1,0,7,5,2,1,3,2,2,1,1,4,4,5,2,2,4,2
63155,0.0,2011-07-29,122.0,0,186.0,31.6075471,-1.76796453,26657,0,4,11420.0,18,18,3,93,1923,0,1,0,11.0,1342.5,1,0,6,12,5,1,3,0,0,1,1,4,4,5,2,2,2,2
67247,10.0,2011-03-01,1460.0,1633,1588.0,37.57594115,-7.08503792,42573,0,8,3964.0,20,5,6,37,123,60,1,0,11.0,173.0,1,2004,7,5,2,1,3,2,2,1,1,4,4,3,4,1,2,2
23387,0.0,2013-01-26,394.0,24,382.0,38.91481877,-8.78594686,33922,0,6,11754.0,19,80,13,33,676,390,1,0,11.0,1342.5,1,2011,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
17873,0.0,2012-10-19,1140.0,0,762.0,32.30554915,-3.50805245,28891,0,3,11463.0,14,17,5,101,403,0,1,0,11.0,1342.5,0,0,16,11,4,6,0,4,3,2,2,0,0,6,6,0,5,4
18197,0.0,2011-06-03,2101.0,1569,1469.0,34.97643178,-8.82935561,28396,0,1,3614.0,17,11,4,7,917,40,1,0,11.0,1342.5,0,2009,13,10,3,1,3,0,0,1,1,4,4,2,3,2,5,4
24834,250.0,2013-02-16,1817.0,1610,810.0,30.03071578,-4.43392653,20927,0,3,18836.0,1,16,2,60,1092,650,1,0,7.0,1342.5,1,1999,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
4091,500.0,2011-03-08,394.0,1504,382.0,38.24442402,-4.4588915,9668,0,2,4618.0,6,4,1,113,712,1,1,0,11.0,2310.0,1,1971,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
33261,0.0,2011-04-18,1140.0,0,762.0,33.81466822,-9.26881883,32259,0,7,17916.0,9,12,4,105,223,0,1,0,11.0,422.0,1,0,7,5,2,1,3,4,3,1,1,0,0,5,2,2,2,2
44384,20.0,2013-02-07,1990.0,1721,2089.0,35.02234242,-4.18404892,29184,0,0,12010.0,4,21,3,92,1085,192,1,0,11.0,1045.0,1,1994,17,12,5,1,3,2,2,1,1,4,4,7,3,2,2,2
62096,0.0,2012-12-10,1097.0,0,733.0,32.94718642,-4.99483567,45296,0,3,6768.0,11,14,6,83,299,0,2,0,11.0,1342.5,1,0,16,11,4,1,3,0,0,1,1,1,1,0,0,2,6,5
64554,100.0,2013-03-15,1516.0,78,1706.0,39.08342696,-7.0035038,25927,0,8,15154.0,7,7,2,46,1515,250,1,0,2.0,1342.5,0,2010,17,12,5,0,1,2,2,1,1,4,4,2,3,2,2,2
68314,1000.0,2011-03-01,1281.0,1620,583.0,35.56771838,-7.94158325,43717,0,1,8608.0,17,11,1,29,469,1,1,0,11.0,605.0,1,1982,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
53,50.0,2013-04-04,394.0,1414,382.0,36.67432678,-3.35742512,6304,0,2,13919.0,13,2,2,39,274,200,1,0,11.0,673.0,1,2000,7,5,2,1,3,2,2,1,1,3,3,5,2,2,2,2
23426,0.0,2011-04-04,1140.0,0,762.0,33.91187132,-9.34663784,6995,0,7,13358.0,9,12,4,105,733,0,1,0,11.0,442.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
38259,0.0,2013-01-29,32.0,1982,45.0,31.63874388,-8.11393053,44972,0,3,16756.0,3,15,4,109,279,0,1,0,11.0,1667.0,1,1984,7,5,2,1,3,0,0,1,1,1,1,3,4,1,2,2
16631,100.0,2013-03-01,1281.0,876,2156.0,36.00884449,-10.73030401,39057,0,6,15986.0,2,10,5,117,1633,200,1,0,6.0,1342.5,0,1998,8,6,3,8,3,5,4,1,1,3,3,0,0,2,5,4
43162,0.0,2013-01-27,1140.0,1623,762.0,34.85774806,-4.96565066,18946,0,0,13096.0,15,13,2,99,1488,25,1,0,5.0,2126.0,1,2000,17,12,5,7,1,0,0,1,1,3,3,7,3,2,2,2
44492,0.0,2011-07-10,1986.0,0,382.0,31.45209393,-1.45098903,5504,0,4,20424.0,18,18,2,68,1286,0,1,0,11.0,1342.5,1,0,8,6,3,1,3,0,0,1,1,3,3,0,0,2,5,4
38884,0.0,2012-10-14,1439.0,0,382.0,33.66932264,-3.66413309,26035,0,0,21364.0,14,17,8,42,480,0,2,0,11.0,1342.5,0,0,7,5,2,1,3,4,3,1,1,3,3,3,4,1,4,2
